expenditure,wealth
9.191316684957474,9.339139665343493
14.010977535378688,21.08868210484049
19.362410944086847,39.39324718390463
1.5870460319808415,7.216374427145629
8.880052299208572,24.8817129362193
15.673839442141144,38.07293754816357
2.685726489914801,3.1790800537157655
9.994260036052449,23.270143825220444
15.720492589952535,41.90423004846093
4.663966524389233,6.4266735390275365
10.353539975286674,24.075349281124165
19.41957977004016,41.38553226158223
9.490603386559872,7.859784945880247
7.369953056614793,26.24050305074886
15.459877292094145,40.59650994748486
2.9463144344120966,8.157347617704994
12.888868910642506,25.631320769303738
19.78711144062924,38.53345532762945
3.4218279829894254,7.805011965611641
10.744588566663607,24.718106674330716
17.062003020560397,37.89783362979472
5.915770658700475,7.126676289177218
8.988539979273892,23.058548256141595
17.22046787008474,38.90423362000336
1.372575012656454,4.2566630589596635
9.699317181216557,24.085389066828327
17.854448271004962,40.69437436364695
5.486862284604655,5.046361014908989
10.05746159139814,22.822707245427686
14.664122870970644,40.54586983196085
4.2815275208319,4.100428972928794
12.136206105083426,22.874738278553927
17.25569780160897,38.56585411694461
6.576454535487659,7.380803856171418
10.285017983193937,22.901554627440557
16.99250017389431,43.20912488210818
9.926728895344603,9.110685281985857
7.976837959137287,25.359430848320798
16.907807228633374,42.76428664531297
1.6576981647287918,8.856415765661035
9.424713365479892,19.375708092782904
17.064390757752257,39.033778572172615
4.235628773414461,8.286115793201954
8.346548504262392,26.005116284320568
19.71330531584803,38.02779474088624
3.1587773238501047,7.042247875009177
11.029210402295282,24.356797388550984
18.164003138606347,42.66222219170563
1.6184918848342535,8.29504453980137
7.791344921215785,25.931272873069783
19.596103849037405,38.46136131369274
3.998770985468136,7.837256023994522
12.153087456176761,26.897427421963197
19.359085169914344,37.37441151882222
2.865595657763746,7.116741794088196
9.187382271846104,27.421807494191725
19.186247656640468,40.58788731161078
4.758491504783353,6.371808720091987
12.315132560288003,26.847430424698494
21.23083462620617,39.48269608194409
4.641831109241768,9.438099964990823
10.356331317013113,27.951752180687073
19.005616227376873,37.59238626615173
5.486911319546954,9.540822970786826
10.343188701666634,24.41592872965918
16.294716785296682,40.80876384167553
5.508243751180965,7.152516960784059
11.736818682040063,25.498679426084475
15.826142788040666,40.76307331812425
3.584481272578305,3.6061311903278184
10.566440320115385,23.206310767381467
17.48188256321602,39.78588110754504
3.5963326934428888,6.51072019120569
10.80096885025533,22.78171968953923
15.797858113549974,38.92094740262559
5.900587306475431,4.1051450324351055
12.249900537526832,25.498921218158465
17.15583809429431,40.74395483883928
7.4048069454917265,9.779394365706834
9.062117516983163,20.646248659595745
17.462705384651343,40.63930592410842
4.422513170444242,5.082012928644234
9.781009433725277,25.73272634327217
18.16932972907898,41.818827233294115
4.47916631413021,7.429645948674442
10.873106846675748,25.032793950121732
17.474203009770278,40.91564824502243
2.657242367147397,8.397382133957732
11.916468214157865,23.55120600511268
16.912160202122635,37.737072115418776
4.318461875163601,7.784999095588872
9.9240038590739,24.801235797402448
18.349614346759836,35.0364892623003
0.7671046454308135,3.1860652526170528
7.8113169539123035,23.241137545948146
12.9844952109571,38.17647204709975
6.2500020219844705,6.454787488466223
12.029538109038683,22.091373435302327
18.76997305166292,41.39721090616441
5.988357696786159,8.331516243169506
8.243751854837221,24.71051644434994
19.535250583288672,39.443726922165
3.4694032982058367,6.17917824682202
9.7803798567486,25.09859542760575
19.67284438264869,39.38214759391749
2.592643825187845,8.928868447983213
9.018537690395096,21.01448629843677
17.153258953368752,37.911026448024934
4.361243032109508,5.049868700471104
9.568317269600827,24.36797327531188
18.33651782604962,39.06372821751536
4.96723902040493,9.466777407850248
5.4571435062320095,23.778464831922978
19.09212175021661,36.99959954334589
3.9889611864200067,5.650655663140906
11.071280053847225,26.042328217408386
18.32715751819788,39.31327178770528
0.9971711593869808,7.139440590688527
10.526725326784161,19.674841885231874
16.875943358552476,37.79275601974624
2.6275508222513393,6.756773323855459
11.658082419299447,25.161945435580964
15.220624003187012,41.60254541846275
0.5855894434566622,5.630966943440222
7.978967705956229,25.35204448615085
15.718007014386599,38.704871592085375
4.374589149511717,4.903267066651713
10.724874317499909,23.061805975512108
15.175663121624254,38.31064923220917
7.096280497495126,8.821229220082953
8.51589189538167,21.907407586957046
19.66032647564295,39.59888397596376
2.5873254648318875,6.50438506465168
12.364500817556884,23.878973718704295
17.16265178359905,40.98850304329824
5.840012200445868,6.901798982677241
9.34304558154205,23.556357576091525
17.688515730807044,39.20434823807419
4.916966159358211,7.105123022474264
7.658092445544481,22.438466782584925
17.602323956934825,38.45429256939844
5.4438492800457166,6.994658175427376
9.757532138402777,21.462549576471734
19.4984008159868,41.067374130463044
8.566807817263165,6.825010376271808
10.306781316999832,21.288156280940886
13.757194992657082,36.82257092488028
5.954100966822169,8.654681997255796
10.796740644183702,21.55034339834629
18.875420295199717,38.840280935472016
3.459352477241871,5.732483271019566
9.442719608624401,23.883344853438075
16.94931537547059,40.900693990720235
0.8328639836383718,6.75467575887912
10.317602971321646,21.931696466484055
17.107874837941722,39.67987668016606
2.6633195268909975,5.76707912746641
5.578467035340656,24.990361241335965
18.24302594233592,40.62697100070807
3.4828994160730935,6.405740200490122
14.506089333854156,23.666144417857982
15.444792257209114,37.45530533642099
4.090751526861295,7.925907134671292
9.437494674391058,27.306030368094795
19.673083090915572,39.92569545148012
4.027279360538806,3.9761911225581383
11.804154008373855,21.67297803585513
15.596637422317192,40.50029532811699
4.843765400693364,6.268257284369085
8.627416511300519,24.835520081522702
15.942876221883274,38.96902503648383
5.361807107139733,5.137193644861158
8.970683370036177,26.512430191003354
14.931278809078194,37.15159095472086
6.326411222656138,6.275410357603315
13.875665549109458,20.614930145367026
18.791174005168898,38.62862737490977
6.776013885403659,5.779863798671162
8.468121714616737,24.230141850326056
16.242868131636786,38.292205217093084
1.8463682598418059,8.025349567977484
11.682587745237203,25.45736683091862
17.88848424735403,38.464733650047236
7.072342248229603,8.837386386589653
12.701740747518024,25.52346842970505
18.859924665181584,41.526324339363875
5.77093660225689,9.755826217486058
10.817815276322447,23.660679747595832
18.470974778681896,39.62258953730415
4.126637050249551,6.515423139960139
9.050302958230564,23.84245215774793
17.19244548618825,41.145358421698205
2.270873764214639,5.5636566561040155
12.643108172547574,29.498294717373213
15.668865734317748,37.79889941287431
2.828709118215284,6.840689092142083
10.161995819287995,23.968931642948686
15.697703510006573,41.8677166551399
3.6759778250422226,3.2354036974991214
9.57832129782255,26.34536909725166
16.20439202549224,40.09924951251444
4.971394408460388,4.5889967615853555
12.592359122629993,24.761734296995602
19.67584897520073,41.01891868711855
5.153706067818585,5.684386670656818
12.483999816264628,23.013255051428853
17.301468350964132,38.24053466110553
4.621335188360873,3.3034856866024103
10.278793122092061,22.982032818778105
19.108449548940836,39.06893352122302
5.624165249050547,7.038861468310939
5.493215296019382,26.65131242270259
16.92486993577734,39.60677349188968
2.0850768045962846,4.738939169151183
12.137227342675004,22.676549305200755
15.988787672014341,40.606027193998685
2.5817185500679978,7.538180477933533
10.42468471433991,26.810343205660814
18.727983524294956,40.25451550801185
3.725691585601525,5.68346685876859
9.943078031214359,24.697730594743444
21.56942746583895,37.506067600993184
3.822000766149062,3.0138330869223777
12.079525985616348,23.08239266413829
18.814497277212713,38.118869955080754
4.611152426117784,9.48525866489426
9.774789029628462,22.652770331269423
14.583227308406254,41.86428857644711
2.0311507072303705,7.152255640240131
6.716793306084335,24.40856547297257
17.95270195489475,39.09543355665092
5.528259597280011,5.944468099071783
13.082061835032865,21.736004240023913
14.543885504295364,39.53574435954308
5.014452814637771,6.916277449801606
12.657927092734337,26.035837425443727
17.393253694096956,39.16335797647097
2.801232942521587,5.5547102915816104
13.159244391732175,22.883972238590097
17.770722125254835,39.76422950940638
4.488736828286221,10.594615218604469
8.451916807433886,20.776479964723507
22.17139066268986,42.66079430812912
3.263870394286509,7.822871642399938
11.51272721897104,22.642912636272907
17.4575497756572,38.664705589922164
2.718511970004506,6.231203684752342
9.452657508080684,20.63882551475058
15.402615789596123,38.73473728694512
3.245821594334347,4.821647594451804
11.636114247232186,24.93579087665679
17.99079501991947,33.84518319119654
6.106970908321196,9.134860430234948
9.06906519736734,22.858503161733537
15.981642980898549,40.190537679496444
5.269660023510476,7.7368877532040425
10.187758209671326,24.469537425707415
16.001372938105867,40.216264839492055
4.73788934718007,9.407479157910728
11.730114745606508,23.915734067533517
16.419844863319344,38.544601431470504
3.277677831145194,5.592175612284195
10.185511156439807,23.58934360726431
17.460867391927255,39.29383641863461
5.025860008818878,5.559520800902337
9.86028870608592,25.89063791331061
18.916623884957758,40.06925017577782
6.662558524753141,10.909950969190469
8.804519341912794,25.453380991602724
23.02761181169921,38.36919774610318
3.4142598558375594,8.174510284637739
10.151043867568308,24.00033509174855
16.065332270793583,38.966003428809756
4.549632770973618,5.509965613642452
10.14018475494774,26.186706967450796
16.720517814593197,40.472827614117314
5.666348484887998,8.29840320018098
10.827431324541635,26.064271274059486
17.93113195120809,39.66313469596654
6.941190130124116,6.030559276636354
13.11580628755573,24.98138694625327
17.322064371561297,38.04207058125482
4.208933628407332,8.326973731960894
10.346549918994324,24.8999154727638
19.944588509881637,40.82882611045522
2.5067682876498703,6.431799434812092
10.69551239769211,24.75248411047357
19.319766623550265,38.67994477304425
4.563062084663683,8.19981231823059
10.954305896701332,27.919510159427826
17.08261903647683,39.80134637369079
2.7308755512011906,7.74114819591737
10.164722962475741,24.694379800194014
17.772678459765327,37.62157012183377
5.198125809850721,8.61895560304258
11.438403974107112,25.29159957810689
16.64084515897943,38.486895956247764
6.9223482939679055,3.0871808957612523
10.425243554022387,23.609381606477772
20.515876422111727,38.18141356920437
6.030541700712333,7.901423415162731
13.73683952916522,23.492014160001528
16.917793193450102,37.04108531450994
6.600443499318972,6.212411975736524
11.903968464506791,23.004772553162166
18.700242810683378,37.150100588195635
4.780360774863081,7.0360026582372655
8.370633681878733,24.439159790925235
16.541946068193766,39.932215182944546
4.4584329784884025,8.19214591761988
9.30138754916194,23.753264432860647
16.987876023834733,38.95138689879537
3.6040305980189555,7.885426283777254
12.904683525385844,23.545082447285804
21.183786795395356,39.506649264286025
4.581246262299703,8.438668580538216
10.17952800517119,22.093888339500893
17.287329638383014,40.0192731831486
7.901367226272113,8.679586774189504
15.179281648735664,22.46968501139845
18.762349894376243,39.06105213889899
5.135328078959506,5.498071921830444
16.1697216251412,27.03745847313784
16.207007457611034,39.988527921851606
2.452540183221461,5.73100879710766
9.68414518372091,23.34744406580352
16.985547631224957,39.720669491359374
5.984600068049417,3.754978665995346
11.481674850725504,23.773242950355606
16.611723666760785,37.07899416969303
4.408063046659246,5.375591075034466
13.46127198019486,24.850273477361895
21.017505175428894,41.02867939753824
4.236946627460617,7.804012313171891
7.991958639705489,23.207087904500362
19.58782210718848,40.14357107174414
8.860713649469202,8.237717376592588
12.204612981373035,26.618464515185643
14.82628116567441,38.60148733440088
6.165869220154187,7.981653658817477
11.498810479271937,27.951984753471017
19.959913475791204,41.11042977706427
1.7810313528223367,4.042217393751938
9.801393958266477,22.345357158255407
17.34765560181723,38.96761082342611
4.830126049272748,8.134547850010163
9.413842353967972,21.695271682365657
18.028520734077286,38.95720751165888
5.7288003954213504,5.185991411028922
12.121184697968767,24.173266409994532
15.448180066391139,36.66083685739149
4.676108041248003,7.343054199975076
10.355183839298114,23.898123298076438
16.084078369302446,36.490979188295775
4.952157428278187,7.731264646791808
11.42746942876828,25.445658589909318
16.0105834445216,38.735052366609324
1.0553586314652645,6.6458424907932185
11.541882614073783,24.23753945513814
17.861458599027824,37.589448761948944
6.441892340357226,5.474781770065849
11.429199216621146,22.464021202060728
18.54238235164964,42.2974559606183
4.3020622628498035,7.835938822005707
11.286246742258122,23.53444784771922
20.771579553105234,41.54717476753142
8.360959174539744,3.836025892007076
12.393962160963524,26.369346234695882
18.04909346908348,42.41242130225345
1.7081981541489393,5.690221303927342
9.72813470713341,25.10534500736693
14.406601182744001,35.8959753509436
4.193481309320178,6.003426686423208
7.749942957573773,25.580745801045378
20.06750921871989,40.37994608248579
3.4171093290276757,6.206093299996891
8.581345961044958,27.159077986151424
16.040970745540907,37.882450575227544
2.498055631966677,5.454249815261985
10.234576915829553,20.976550911289063
17.29288864621228,40.68811514306374
5.620015368546694,3.53134453821457
11.228395278774434,23.20656043990546
17.454815109431788,39.78973647902671
3.7393032156559745,7.699495188321484
10.877459075629071,25.249696540909405
21.308081521961995,37.09967847971832
0.7476184974322666,4.63372043571586
12.586151858049083,24.879846947460887
18.58821044450917,38.235685234010845
4.6816346093155055,5.758435360088327
11.428849142776805,21.65199513776414
