expenditure,wealth
8.754143025117873,10.616520023986649
16.00358255015709,25.61530445093352
22.389710133528972,36.394051820933264
6.369773107175618,14.578434385015438
15.749495642108801,19.725824010241894
22.713003598777387,39.713275664149656
11.207172609732876,12.758231621776003
11.251907590678822,27.644978869964696
22.79675628344114,41.0928802041657
6.876762443197026,13.452707818316496
12.742233996058376,24.51476407777237
21.028780778637973,40.465974446615654
5.865427952760717,15.11734129054462
12.700250616450067,25.8666422449754
22.258639671361927,35.69792509409278
5.384867652627862,13.682693746446304
16.139316458262726,23.278966832121903
25.343731240485173,38.17757151492612
6.986572377027325,10.691229239181661
13.303223109844819,22.988779526397416
23.687295482744712,41.625442990618794
8.902855011532367,12.095882536404051
9.796667711034692,25.944221919179178
25.56229869183123,39.27740997655262
4.153076381472462,13.783170355703916
13.146634740643556,25.037154242006213
21.25701053971284,38.68381984386359
9.215475543723446,10.72838305330812
14.095163099838771,22.52890655169766
24.93837454950109,37.21343820711116
7.4124495779363135,9.871405508188888
13.359389181323472,25.57607429669376
20.867673228680268,39.54443070836109
7.500768775233667,14.056420049096989
15.864928976697781,23.646816277182587
24.387381758408107,41.461275842671306
7.2214594578257,10.223632979481943
12.463105652355434,21.92534205936419
23.27860024252574,40.50656661150827
9.461857229027723,13.491037347218853
14.444683950551196,24.354503287023867
22.48857004091609,37.99679508548505
5.210528709278334,13.134449990556583
15.61518376191184,24.143433801356245
19.98181504544698,39.64066856686247
6.61012673260814,9.960565004834741
12.999755106322473,25.191086021254044
24.056402188557456,35.67227949672816
9.498948391626143,10.608443165666031
13.31245964705014,22.770019633217245
21.91404446025533,37.34712683341745
6.627814265841498,13.588185554419564
15.869352646395681,23.708859799923214
26.80340505931613,38.81821694473762
9.186463186836754,13.07635488305042
14.21599436910607,23.704304709282276
21.7442905538189,41.14814769825088
7.341387369349486,12.188060810895797
12.283160890503552,24.937852865977202
23.42156841318638,39.01257579202633
8.922143739375587,12.617425174917976
15.173059511825569,24.22974857982394
23.03956395846083,42.506644847634476
8.429096823894586,15.129845713895959
12.292574127392772,23.61793377046151
26.521203397793045,40.401048927412084
4.940306471356834,10.667023733337041
11.745582835865939,22.41299368313618
25.05376654971813,41.803388500405234
8.004045111718725,11.477910957025577
13.64219345428621,22.69964006334175
22.76610250823636,43.79782538980631
7.89177439501822,14.30121808590617
15.348419545524997,24.244433335058346
24.442015330120178,38.85528204250526
10.12181978890564,13.528643879859711
12.815735813264972,24.019176033727923
20.60516763236075,37.04108808407382
6.5331038873975436,12.134588062074346
17.180936285006787,25.80520845946483
22.47203213219801,37.23015952568366
5.618083514486546,11.039629072687536
9.914473870956497,23.213189603063014
23.04814995545907,42.256217161153074
10.044664107921013,11.982425477476138
13.493356960385736,22.701324343273868
24.822390682475824,37.25451193471061
8.79906358338583,10.913689521197112
10.518559884302702,23.436271383792295
23.850282684595584,39.94857809641355
11.509064296909335,10.421170771370916
11.465097199218853,28.18208677123991
26.447189654368408,38.28060302096749
8.108962462557159,9.937906066464352
16.441805093099827,23.84265510537931
23.947190243792463,41.134608537156566
9.36611189691927,12.64524592250462
10.654917338190055,22.304753013227245
21.740407959167086,39.744038218502645
10.582380576293824,12.771015005094558
12.598976577606365,26.143662953222112
25.430436002607966,40.325757057252765
9.097299788641555,12.808131200521041
15.144564891039195,24.223391612791605
22.888135771048738,38.89070910152419
3.7671093244737346,14.87354462458405
12.946167213962097,23.167548868944035
23.92876517881713,38.992582218086525
5.828784642177545,12.313016229957805
14.484437797172394,26.474914968467793
23.99312538774585,38.608404687551
6.31244999328539,12.163871128869332
13.428340656954543,25.590287474635822
22.900090450638125,38.0069264791671
8.459479009512076,11.802565780406335
14.612496749549987,21.8716097706135
24.657086391075044,38.36619845872254
6.364812897597762,10.687557483055112
14.434080742418336,26.54098267547183
23.896018468887966,36.56037994135032
8.921361929936946,11.73151480591333
12.66482795183849,24.903874978692812
22.60024855690794,36.97160934282683
7.7012034865804315,10.716988618521345
14.501849833290533,23.132654668976
20.072642075617487,38.24070224580348
8.273864495257335,13.592358860440251
15.077972234065578,21.99048245531361
26.553708528353486,40.35403643094514
7.960946367384369,9.371096393778963
16.303014405283243,25.21017181311613
24.312573204652928,39.46682307089461
7.4127658952294055,13.94279763243238
15.075035540317527,24.63208285253324
23.418097359057732,37.132732196790954
8.513857529235114,15.145829942405335
11.729551164547852,24.512672709420684
24.698427828149764,38.008446403095995
6.076876288640443,10.688165433523357
14.888276259658046,27.041076033353846
25.388330423773223,38.321641386460186
8.507013634770004,10.726165213346441
10.280326526508421,24.858387743357852
23.18999250407616,41.96468130291144
5.870124797899937,13.709644744805598
11.39703002290564,24.83839512510018
22.272968065396316,41.78656654370913
6.722401229621868,11.601943107849584
